chat_id,channel_identifier,condition,message,sender_id,receiver_id,session_time,segment
GSL_G.2_main_1,32651,control,is ice cream your favorite dessert?,976819,551759,11.446766666666700,middle
GSL_G.2_main_1,32652,control,i mean we weren't friends friends but we stick together us small town folk,661074,594825,11.482016666666700,middle
GSL_G.2_main_1,32653,control,Yeah I like it,90887,504005,11.483316666666700,middle
GSL_G.2_main_1,32654,control,I just watched alien last night and it was really good,551759,90887,11.580866666666700,middle
GSL_G.2_main_1,32655,control,My professor she is great,90887,504005,11.632516666666700,middle
GSL_G.2_main_1,32656,control,I'm in intro to educational psychology rn and that's offered in the ed school at ridley hall,504005,551759,11.643883333333300,middle
GSL_G.2_main_1,32657,control,its this camp that people here volunteer at for children whose parents have cancer,594825,976819,11.669,middle
GSL_G.2_main_1,32658,control,It's a very large lecture,90887,504005,11.846283333333300,middle
GSL_G.2_main_1,32659,control,Clark is so beautiful,551759,661074,11.848533333333300,middle
GSL_G.2_main_1,32660,control,Prob clinical psych so like therapy,661074,464297,11.850433333333300,middle
GSL_G.2_main_1,32661,control,ooh boba is a good answer,594825,551759,11.9383,middle
GSL_G.2_main_1,32662,control,how's your professor?,90887,504005,11.94665,middle
GSL_G.2_main_1,32663,control,ohh cool,976819,661074,11.9523,middle
GSL_G.2_main_1,32664,control,You should check out the music library,551759,661074,11.977016666666700,middle
GSL_G.2_main_1,32665,control,Ha yeah,464297,594825,12.034766666666700,middle
GSL_G.2_main_1,32666,control,its a hike,464297,594825,12.059283333333300,middle
GSL_G.2_main_1,32667,control,did you always want to come to uva?,976819,661074,12.08475,middle
GSL_G.2_main_1,32668,control,Yayyyy,90887,696373,12.132233333333300,middle
GSL_G.2_main_1,32669,control,Do you generally prefer cities or nature?,694133,90684,12.155283333333300,middle
GSL_G.2_main_1,32670,control,Cool,464297,551759,12.156866666666700,middle
GSL_G.2_main_1,32671,control,me tooo i can't wait to go home on friday,661074,90684,12.160083333333300,middle
GSL_G.2_main_1,32672,control,I'm in Kellogg,464297,551759,12.198916666666700,middle
GSL_G.2_main_1,32673,control,Definitely!,90887,696373,12.21195,middle
GSL_G.2_main_1,32674,control,I haven’t gone many times but it’s always so good,551759,594825,12.256166666666700,middle
GSL_G.2_main_1,32675,control,oh cool!,976819,464297,12.257616666666700,middle
GSL_G.2_main_1,32676,control,Oh awesome,464297,661074,12.289683333333300,middle
GSL_G.2_main_1,32677,control,what are your plans for the break,90887,696373,12.317833333333300,middle
GSL_G.2_main_1,32678,control,Nice!,696373,90887,12.323683333333300,middle
GSL_G.2_main_1,32679,control,I'm in page!,976819,464297,12.36295,middle
GSL_G.2_main_1,32680,control,I would say either clark or clem wbu,661074,551759,12.3713,middle
GSL_G.2_main_1,32681,control,yeah definitely,594825,551759,12.378816666666700,middle
GSL_G.2_main_1,32682,control,No way,551759,504005,12.39875,middle
GSL_G.2_main_1,32683,control,to be honest i'm not really sure about the different types of architecture but i've always thought that gothic architecture is really pretty,90684,551759,12.3994,middle
GSL_G.2_main_1,32684,control,and you can get ed school credit since that's not through the psych department,504005,551759,12.427666666666700,middle
GSL_G.2_main_1,32685,control,what about you?,90684,551759,12.4706,middle
GSL_G.2_main_1,32686,control,definitely nature,90684,694133,12.569816666666700,middle
GSL_G.2_main_1,32687,control,hey,661074,696373,12.570883333333300,middle
GSL_G.2_main_1,32688,control,do you like uva so far?,976819,464297,12.5744,middle
GSL_G.2_main_1,32689,control,I’m planning on transferring to the ed school,551759,504005,12.579983333333300,middle
GSL_G.2_main_1,32690,control,Hello :),90887,594825,12.628066666666700,middle
GSL_G.2_main_1,32691,control,my friend and i went to every boba place where i live and ranked them,594825,551759,12.644266666666700,middle
GSL_G.2_main_1,32692,control,Sara Rimm-Kaufman is the prof who's teaching this class this sem,504005,551759,12.787916666666700,middle
GSL_G.2_main_1,32693,control,i grew up in the country on a farm so nature reminds me of home a lot,90684,694133,12.8248,middle
GSL_G.2_main_1,32694,control,Nah,551759,976819,12.837633333333300,middle
GSL_G.2_main_1,32695,control,I highly recommend her,504005,551759,12.880533333333300,middle
GSL_G.2_main_1,32696,control,clinical psych so like therapy,661074,464297,12.886116666666700,middle
GSL_G.2_main_1,32697,control,what about you,90684,694133,12.888716666666700,middle
GSL_G.2_main_1,32698,control,yes especially with ice cream on top,90684,594825,13.087333333333300,middle
GSL_G.2_main_1,32699,control,ohh that's awesome,976819,594825,13.119416666666700,middle
GSL_G.2_main_1,32700,control,haha yeah that makes sense,594825,661074,13.142033333333300,middle
GSL_G.2_main_1,32701,control,I love deserts that aren’t super sweet,551759,976819,13.143516666666700,middle
GSL_G.2_main_1,32702,control,which year are you in :),90887,594825,13.154966666666700,middle
GSL_G.2_main_1,32703,control,I'm going home and my sister that's in Nigeria is coming to visit so I can't wait to see her,696373,90887,13.191333333333300,middle
GSL_G.2_main_1,32704,control,how far is lynchburg from here?,594825,661074,13.280566666666700,middle
GSL_G.2_main_1,32705,control,Do you plan on doing YSL?,504005,551759,13.288683333333300,middle
GSL_G.2_main_1,32706,control,hey,696373,661074,13.288766666666700,middle
GSL_G.2_main_1,32707,control,how long have you worked there?,976819,594825,13.331566666666700,middle
GSL_G.2_main_1,32708,control,did you know that it's a midwestern thing for people to put cheddar cheese on their apple pie,90684,594825,13.34915,middle
GSL_G.2_main_1,32709,control,That’s really good to know,551759,504005,13.376583333333300,middle
GSL_G.2_main_1,32710,control,yooo,661074,504005,13.377383333333300,middle
GSL_G.2_main_1,32711,control,how are you?,696373,661074,13.442733333333300,middle
GSL_G.2_main_1,32712,control,Yes!!,551759,504005,13.470866666666700,middle
GSL_G.2_main_1,32713,control,i have actually heard that but i thought it was a joke,594825,90684,13.591,middle
GSL_G.2_main_1,32714,control,That's fantastic,90887,696373,13.591433333333300,middle
GSL_G.2_main_1,32715,control,That sounds so fun,551759,594825,13.686383333333300,middle
GSL_G.2_main_1,32716,control,haha are you skipping class on monday and tuesday,90684,661074,13.696266666666700,middle
GSL_G.2_main_1,32717,control,what about you?,696373,90887,13.728766666666700,middle
GSL_G.2_main_1,32718,control,I also miss my sister,90887,696373,13.742433333333300,middle
GSL_G.2_main_1,32719,control,i guess it could be good??,594825,90684,13.777266666666700,middle
GSL_G.2_main_1,32720,control,ohh interesting,976819,551759,13.802533333333300,middle
GSL_G.2_main_1,32721,control,We only had two boba places where I lived,551759,594825,13.855483333333300,middle
GSL_G.2_main_1,32722,control,aww,696373,90887,13.885833333333300,middle
GSL_G.2_main_1,32723,control,what year are you?,976819,551759,13.901016666666700,middle
GSL_G.2_main_1,32724,control,"I really like him too, he's very distinguished in his field and so his lectures are really engaging as well",504005,90887,14.02165,middle
GSL_G.2_main_1,32725,control,Prolly Clark,551759,661074,14.095033333333300,middle
GSL_G.2_main_1,32726,control,good as well haha,976819,90684,14.150583333333300,middle
GSL_G.2_main_1,32727,control,at least you get a good workout in!,594825,464297,14.192833333333300,middle
GSL_G.2_main_1,32728,control,"i guess it might be, i might have to try it over break",90684,594825,14.198133333333300,middle
GSL_G.2_main_1,32729,control,what year are you?,976819,90684,14.23995,middle
GSL_G.2_main_1,32730,control,I'm not sure if he'll be retiring this sem tho,504005,90887,14.255683333333300,middle
GSL_G.2_main_1,32731,control,Idk much about architecture either tbh,551759,90684,14.328966666666700,middle
GSL_G.2_main_1,32732,control,maybe the salty sweet contrast makes it work somehow,90684,594825,14.357616666666700,middle
GSL_G.2_main_1,32733,control,"im a first year, wbu?",594825,90887,14.41625,middle
GSL_G.2_main_1,32734,control,haha,90684,551759,14.4712,middle
GSL_G.2_main_1,32735,control,hii what's your favorite animal?,976819,504005,14.497283333333300,middle
GSL_G.2_main_1,32736,control,I think UVAs architecture is super cool though,551759,90684,14.50585,middle
GSL_G.2_main_1,32737,control,I maybe spend one day wandering around Washington,90887,696373,14.575916666666700,middle
GSL_G.2_main_1,32738,control,Nature for sure,694133,90684,14.65915,middle
GSL_G.2_main_1,32739,control,it's a big lecture with over 450 students,504005,90887,14.7246,middle
GSL_G.2_main_1,32740,control,im a first year so i just joined this semester but im really excited to see where it goes,594825,976819,14.787066666666700,middle
GSL_G.2_main_1,32741,control,No way,551759,464297,14.791866666666700,middle
GSL_G.2_main_1,32742,control,yes i love it everything is so pretty here,90684,551759,14.796433333333300,middle
GSL_G.2_main_1,32743,control,ooh that sounds fun!,696373,90887,14.8145,middle
GSL_G.2_main_1,32744,control,the people seem super nice,594825,976819,14.8564,middle
GSL_G.2_main_1,32745,control,"Wowwww,",90887,504005,14.857866666666700,middle
GSL_G.2_main_1,32746,control,what's a hot take you have,90684,551759,14.869433333333300,middle
GSL_G.2_main_1,32747,control,much larger than mine,90887,504005,14.92495,middle
GSL_G.2_main_1,32748,control,What was it like growing up on a farm?,694133,90684,14.92725,middle
GSL_G.2_main_1,32749,control,Are you pre med as well?,464297,661074,15.089466666666700,middle
GSL_G.2_main_1,32750,control,I love kellogg,551759,464297,15.115733333333300,middle
GSL_G.2_main_1,32751,control,that's awesomeeee,504005,551759,15.124566666666700,middle
GSL_G.2_main_1,32752,control,ooh where are you from?,594825,551759,15.160766666666700,middle
GSL_G.2_main_1,32753,control,hii where is your favorite place that you've traveled to?,976819,696373,15.165033333333300,middle
GSL_G.2_main_1,32754,control,is the content difficult,90887,504005,15.205066666666700,middle
GSL_G.2_main_1,32755,control,check out that class if you get a chance,504005,551759,15.239116666666700,middle
GSL_G.2_main_1,32756,control,True!,464297,594825,15.301516666666700,middle
GSL_G.2_main_1,32757,control,Do you like uva so far?,464297,594825,15.420166666666700,middle
GSL_G.2_main_1,32758,control,me toooo,90887,594825,15.4732,middle
GSL_G.2_main_1,32759,control,yeah i could see that,594825,90684,15.484966666666700,middle
GSL_G.2_main_1,32760,control,if you dont think about it too much,594825,90684,15.575183333333300,middle
GSL_G.2_main_1,32761,control,I think it'll be really beneficial because you also learn about working with children and how to engage their learning,504005,551759,15.594833333333300,middle
GSL_G.2_main_1,32762,control,Green bean casserole is one of my favorite thanksgiving foods,551759,90684,15.7213,middle
GSL_G.2_main_1,32763,control,what's your major?,90887,594825,15.75705,middle
GSL_G.2_main_1,32764,control,yeah for the most part!,594825,464297,15.87155,middle
GSL_G.2_main_1,32765,control,Also I think snakes are super cute,551759,90684,15.957666666666700,middle
GSL_G.2_main_1,32766,control,"it was really cool, we have cows and chickens and it gave me a lot of appreciation for the cycle of life",90684,694133,15.97495,middle
GSL_G.2_main_1,32767,control,What’s your hot take,551759,90684,16.04635,middle
GSL_G.2_main_1,32768,control,it was a rough adjustment but i really like the school,594825,464297,16.072533333333300,middle
GSL_G.2_main_1,32769,control,Heyyyy I like red pandas and foxes,504005,976819,16.084883333333300,middle
GSL_G.2_main_1,32770,control,wbu?,594825,464297,16.10995,middle
GSL_G.2_main_1,32771,control,ohh that's so cool,976819,594825,16.178866666666700,middle
GSL_G.2_main_1,32772,control,Harrisonburg,551759,594825,16.213166666666700,middle
GSL_G.2_main_1,32773,control,Wbu,551759,594825,16.23443333333330,middle
GSL_G.2_main_1,32774,control,what's your major?,976819,594825,16.282633333333300,middle
GSL_G.2_main_1,32775,control,im environmental science!,594825,90887,16.324766666666700,middle
GSL_G.2_main_1,32776,control,what's your favorite food?,504005,976819,16.336,middle
GSL_G.2_main_1,32777,control,I hate sweet tea with a passion it's just not good,90684,551759,16.355283333333300,middle
GSL_G.2_main_1,32778,control,I definitely wil,551759,504005,16.399683333333300,middle
GSL_G.2_main_1,32779,control,whats yours?,594825,90887,16.419516666666700,middle
GSL_G.2_main_1,32780,control,hii:) i would say london,696373,976819,16.528566666666700,middle
GSL_G.2_main_1,32781,control,What’s your major,551759,504005,16.58115,middle
GSL_G.2_main_1,32782,control,im environmental science wbu?,594825,976819,16.5978,middle
GSL_G.2_main_1,32783,control,Yeah? How so?,694133,90684,16.623733333333300,middle
GSL_G.2_main_1,32784,control,"wow, do you like scientific movies?",90887,551759,16.62585,middle
GSL_G.2_main_1,32785,control,what about you?,696373,976819,16.64775,middle
GSL_G.2_main_1,32786,control,and oh my gosh i hate snakes so that is definitely a hot take,90684,551759,16.64835,middle
GSL_G.2_main_1,32787,control,First,551759,976819,16.66065,middle
GSL_G.2_main_1,32788,control,oh sick,976819,504005,16.669966666666700,middle
GSL_G.2_main_1,32789,control,Wbu,551759,976819,16.674783333333300,middle
GSL_G.2_main_1,32790,control,im from arlington,594825,551759,16.803933333333300,middle
GSL_G.2_main_1,32791,control,i'm a first year,90684,976819,16.864116666666700,middle
GSL_G.2_main_1,32792,control,what about you?,90684,976819,16.9136,middle
GSL_G.2_main_1,32793,control,"Yes, if you've never taken a psych class before—there's just a LOT of reading and his tests are tricky",504005,90887,16.949633333333300,middle
GSL_G.2_main_1,32794,control,"wow, that sounds so cool!",90887,594825,16.954416666666700,middle
GSL_G.2_main_1,32795,control,you didnt want to go to jmu? haha,594825,551759,17.052416666666700,middle
GSL_G.2_main_1,32796,control,me might do Economics,90887,594825,17.179716666666700,middle
GSL_G.2_main_1,32797,control,I used to be a huge rom com fan but I feel like those were getting a little repetitive,551759,90887,17.20875,middle
GSL_G.2_main_1,32798,control,Haha really why,464297,551759,17.219266666666700,middle
GSL_G.2_main_1,32799,control,hi!,594825,504005,17.39125,middle
GSL_G.2_main_1,32800,control,What’s your favorite genre of movie,551759,90887,17.45305,middle
GSL_G.2_main_1,32801,control,for favorite food I'd say either Italian food like pasta or a really good steak haha,976819,504005,17.463166666666700,middle
GSL_G.2_main_1,32802,control,hbu,976819,504005,17.485216666666700,middle
GSL_G.2_main_1,32803,control,Have you heard of Green Housing Coalition?,90887,594825,17.529,middle
GSL_G.2_main_1,32804,control,hii:) what's your favorite place on grounds,696373,694133,17.5699,middle
GSL_G.2_main_1,32805,control,It's a club,90887,594825,17.596033333333300,middle
GSL_G.2_main_1,32806,control,it's like you can study a lot for his class but his test questions can be difficult,504005,90887,17.731916666666700,middle
GSL_G.2_main_1,32807,control,ok random conversation starter: how many toddlers do you think you could realistically fight off if they were all attacking you at once?,90684,696373,17.7452,middle
GSL_G.2_main_1,32808,control,Yes! Love the people I've met and my classes,464297,976819,17.80655,middle
GSL_G.2_main_1,32809,control,I like sweet tea with lemonade,551759,90684,17.808616666666700,middle
GSL_G.2_main_1,32810,control,I'm in there and it's about environmental science,90887,594825,17.84425,middle
GSL_G.2_main_1,32811,control,like just a swarm of preschoolers,90684,696373,17.8445,middle
GSL_G.2_main_1,32812,control,What about you?,464297,976819,17.847133333333300,middle
GSL_G.2_main_1,32813,control,I have a lot of friends there,551759,464297,17.979283333333300,middle
GSL_G.2_main_1,32814,control,ohh me too,976819,90684,17.99191666666670,middle
GSL_G.2_main_1,32815,control,oh awesome!,594825,90887,17.9959,middle
GSL_G.2_main_1,32816,control,That's good overall,464297,594825,18.040033333333300,middle
GSL_G.2_main_1,32817,control,ive never heard of it,594825,90887,18.062666666666700,middle
GSL_G.2_main_1,32818,control,clinical psych,661074,464297,18.083733333333300,middle
GSL_G.2_main_1,32819,control,oh like an arnold palmer,90684,551759,18.096466666666700,middle
GSL_G.2_main_1,32820,control,I like it too a lot!,464297,594825,18.101466666666700,middle
GSL_G.2_main_1,32821,control,omg,90887,504005,18.10225,middle
GSL_G.2_main_1,32822,control,what do you do?,594825,90887,18.108233333333300,middle
GSL_G.2_main_1,32823,control,Where are you from?,464297,594825,18.171483333333300,middle
GSL_G.2_main_1,32824,control,did you always want to come to uva?,976819,90684,18.202233333333300,middle
GSL_G.2_main_1,32825,control,I like sushi and any noodle dishes tbh,504005,976819,18.242933333333300,middle
GSL_G.2_main_1,32826,control,I chose uva for its amazing food and athletics,551759,594825,18.29755,middle
GSL_G.2_main_1,32827,control,how do you like your steak to be cooked?,504005,976819,18.330066666666700,middle
GSL_G.2_main_1,32828,control,hope you are doing well :),90887,504005,18.3559,middle
GSL_G.2_main_1,32829,control,yeah me too,976819,551759,18.4372,middle
GSL_G.2_main_1,32830,control,"im from arlington, wbu?",594825,464297,18.46395,middle
GSL_G.2_main_1,32831,control,probably 2 or 3,696373,90684,18.471783333333300,middle
GSL_G.2_main_1,32832,control,do you have any other exams later on,90887,504005,18.55495,middle
GSL_G.2_main_1,32833,control,was uva your top choice?,976819,551759,18.568283333333300,middle
GSL_G.2_main_1,32834,control,Psych,504005,551759,18.568666666666700,middle
GSL_G.2_main_1,32835,control,"not really, i'm from nc and so my main choices were chapel hill or nc state",90684,976819,18.573116666666700,middle
GSL_G.2_main_1,32836,control,I like the question it was funny,696373,90684,18.650283333333300,middle
GSL_G.2_main_1,32837,control,Jmu can’t even compete with uva in those aspects,551759,594825,18.670133333333300,middle
GSL_G.2_main_1,32838,control,and no one from my high school ever went to uva,90684,976819,18.703533333333300,middle
GSL_G.2_main_1,32839,control,Yesss,551759,90684,18.804716666666700,middle
GSL_G.2_main_1,32840,control,what about you?,90684,976819,18.85485,middle
GSL_G.2_main_1,32841,control,thats so true,594825,551759,18.8916,middle
GSL_G.2_main_1,32842,control,what about you?,696373,90684,18.9003,middle
GSL_G.2_main_1,32843,control,Those are delicious,551759,90684,18.94311666666670,middle
GSL_G.2_main_1,32844,control,do you hope to become a teacher?,504005,551759,18.9584,middle
GSL_G.2_main_1,32845,control,yesterday i had a 5 course meal at newcomb,594825,551759,19.0456,middle
GSL_G.2_main_1,32846,control,i think i could handle about four,90684,696373,19.08555,middle
GSL_G.2_main_1,32847,control,best food ive every had,594825,551759,19.109416666666700,middle
GSL_G.2_main_1,32848,control,ME TOO,551759,594825,19.154616666666700,middle
GSL_G.2_main_1,32849,control,FOR THANKSGIVING,551759,594825,19.20575,middle
GSL_G.2_main_1,32850,control,HAHA,594825,551759,19.334483333333300,middle
GSL_G.2_main_1,32851,control,YESSS,594825,551759,19.360016666666700,middle
GSL_G.2_main_1,32852,control,yeah its been so much fun and im so glad that I chose to come here haha,976819,464297,19.419733333333300,middle
GSL_G.2_main_1,32853,control,Sorry I just got so excited about good food,551759,594825,19.447433333333300,middle
GSL_G.2_main_1,32854,control,that seems like a decent number,696373,90684,19.474616666666700,middle
GSL_G.2_main_1,32855,control,but if they were super angry and hyped up on a bunch of sugar i think that three might be more realistic,90684,696373,19.585766666666700,middle
GSL_G.2_main_1,32856,control,"Yes, for that class he scheduled the last class exam and the final on the same week, two days apart from each other :O",504005,90887,19.628066666666700,middle
GSL_G.2_main_1,32857,control,where are you from?,976819,464297,19.716716666666700,middle
GSL_G.2_main_1,32858,control,actually I am also a fan for rom com,90887,551759,19.76175,middle
GSL_G.2_main_1,32859,control,For a few years and then I want to get into policy,551759,504005,19.7622,middle
GSL_G.2_main_1,32860,control,what made you ask that?,696373,90684,19.81276666666670,middle
GSL_G.2_main_1,32861,control,but I also like the animation lol,90887,551759,19.91225,middle
GSL_G.2_main_1,32862,control,Honestly yeah,551759,976819,19.919083333333300,middle
GSL_G.2_main_1,32863,control,I’m in state so it just made sense,551759,976819,20.028783333333300,late
GSL_G.2_main_1,32864,control,do you have mazurek?,504005,90887,20.045933333333300,late
GSL_G.2_main_1,32865,control,just so many nutritious options that you finish every time :),594825,551759,20.0696,late
GSL_G.2_main_1,32866,control,that's always my go to question to start a conversation,90684,696373,20.1467,late
GSL_G.2_main_1,32867,control,Was uva your top choice?,551759,976819,20.169016666666700,late
GSL_G.2_main_1,32868,control,hellllo~,504005,594825,20.177366666666700,late
GSL_G.2_main_1,32869,control,how's it going?,504005,594825,20.261666666666700,late
GSL_G.2_main_1,32870,control,it's just really funny,90684,696373,20.26195,late
GSL_G.2_main_1,32871,control,ohh cool,976819,90684,20.331633333333300,late
GSL_G.2_main_1,32872,control,"pretty good, how about you?",594825,504005,20.425316666666700,late
GSL_G.2_main_1,32873,control,Oh cool I'm from falls church,464297,594825,20.47015,late
GSL_G.2_main_1,32874,control,Yes ohill and Newcomb are always so yummy and nutritious,551759,594825,20.565066666666700,late
GSL_G.2_main_1,32875,control,oooh~ any reason why?,504005,551759,20.569516666666700,late
GSL_G.2_main_1,32876,control,you don't have to tell me if you don't want to,504005,551759,20.673116666666700,late
GSL_G.2_main_1,32877,control,"yeah it threw me off ngl, but it was funny :)",696373,90684,20.676933333333300,late
GSL_G.2_main_1,32878,control,Never would throw away their food,551759,594825,20.710766666666700,late
GSL_G.2_main_1,32879,control,ok top three favorite movies of all time GO,90684,504005,20.759383333333300,late
GSL_G.2_main_1,32880,control,nice! what school did you go to?,594825,464297,20.846183333333300,late
GSL_G.2_main_1,32881,control,haha thanks,90684,696373,20.879283333333300,late
GSL_G.2_main_1,32882,control,I wasn't like set on it at first but im really glad that I did choose to come here,976819,90684,20.938,late
GSL_G.2_main_1,32883,control,"sameee, I'm waiting for next week to arrive fast",504005,594825,21.0321,late
GSL_G.2_main_1,32884,control,What’s your favorite movie of all time,551759,90887,21.068766666666700,late
GSL_G.2_main_1,32885,control,never,594825,551759,21.086466666666700,late
GSL_G.2_main_1,32886,control,what are you involved in?,976819,90684,21.091033333333300,late
GSL_G.2_main_1,32887,control,i did steal a pumpkin from newcomb the other day,594825,551759,21.327983333333300,late
GSL_G.2_main_1,32888,control,That's awesome,464297,976819,21.365233333333300,late
GSL_G.2_main_1,32889,control,clem,661074,551759,21.377566666666700,late
GSL_G.2_main_1,32890,control,I'm from falls church va,464297,976819,21.456866666666700,late
GSL_G.2_main_1,32891,control,What about you?,464297,976819,21.5003,late
GSL_G.2_main_1,32892,control,ohh awesome,976819,551759,21.525983333333300,late
GSL_G.2_main_1,32893,control,but the tuition paid for it so its ok,594825,551759,21.5371,late
GSL_G.2_main_1,32894,control,favorite place you've traveled to?,696373,90684,21.64753333333330,late
GSL_G.2_main_1,32895,control,me too haha,594825,504005,21.719833333333300,late
GSL_G.2_main_1,32896,control,Meridian it used to be George Mason,464297,594825,21.725816666666700,late
GSL_G.2_main_1,32897,control,What about you?,464297,594825,21.7733,late
GSL_G.2_main_1,32898,control,"i do pancakes for parkinsons, remote area medical, club swim, and then i do a campus ministry called center college",90684,976819,21.83663333333330,late
GSL_G.2_main_1,32899,control,it cant come quick enough,594825,504005,21.92965,late
GSL_G.2_main_1,32900,control,"I really want to make public schools provide more equitable opportunities for all students, and I want to make teachers want to teach",551759,504005,21.931783333333300,late
GSL_G.2_main_1,32901,control,I mean I was dead set on it but im really glad that I did choose to come here,976819,551759,21.9635,late
GSL_G.2_main_1,32902,control,oh cool,464297,661074,22.000566666666700,late
GSL_G.2_main_1,32903,control,honestly,504005,594825,22.0411,late
GSL_G.2_main_1,32904,control,we had series about environmental situation in Charlottesville by professors and we also had a series which the graduate share her experiences,90887,594825,22.093783333333300,late
GSL_G.2_main_1,32905,control,Me too,551759,976819,22.106616666666700,late
GSL_G.2_main_1,32906,control,ohh ok i think ive heard of that,594825,464297,22.156833333333300,late
GSL_G.2_main_1,32907,control,im crawling to the finish line at this point,504005,594825,22.17866666666670,late
GSL_G.2_main_1,32908,control,It’s such a great school,551759,976819,22.179733333333300,late
GSL_G.2_main_1,32909,control,i'm going to try to join some new clubs next semester because i want to branch out a little more,90684,976819,22.188783333333300,late
GSL_G.2_main_1,32910,control,i went to wakefield,594825,464297,22.217666666666700,late
GSL_G.2_main_1,32911,control,what about you,90684,976819,22.233366666666700,late
GSL_G.2_main_1,32912,control,what's your major?,976819,551759,22.329033333333300,late
GSL_G.2_main_1,32913,control,That’s literally my mentality,551759,594825,22.374833333333300,late
GSL_G.2_main_1,32914,control,literally hanging on by a thread,594825,504005,22.4147,late
GSL_G.2_main_1,32915,control,I’m paying too much to not get my moneys worth,551759,594825,22.639833333333300,late
GSL_G.2_main_1,32916,control,that's a good initiative!,504005,551759,22.647966666666700,late
GSL_G.2_main_1,32917,control,I agree with you,504005,551759,22.732683333333300,late
GSL_G.2_main_1,32918,control,oh we also had a champaign in city council about promoting sustainable exercises in City Council recently!,90887,594825,22.8443,late
GSL_G.2_main_1,32919,control,"kind of lame but i love Wisconsin, its where all of my mom's family is from and it's so pretty up there",90684,696373,22.846983333333300,late
GSL_G.2_main_1,32920,control,oh awesome wait like city or the one in Fairfax?,976819,464297,22.876116666666700,late
GSL_G.2_main_1,32921,control,hey,661074,696373,22.884133333333300,late
GSL_G.2_main_1,32922,control,it was great,90887,594825,22.9176,late
GSL_G.2_main_1,32923,control,many parts of the education system need reforms,504005,551759,22.931516666666700,late
GSL_G.2_main_1,32924,control,im from Arlington,976819,464297,22.954783333333300,late
GSL_G.2_main_1,32925,control,Clems ugly from the outside though,551759,661074,22.96535,late
GSL_G.2_main_1,32926,control,woah thats really cool,594825,90887,23.023866666666700,late
GSL_G.2_main_1,32927,control,aww that's sweet,696373,90684,23.1022,late
GSL_G.2_main_1,32928,control,i've never been out of the country though but i'm hoping to do that sometime during college,90684,696373,23.185666666666700,late
GSL_G.2_main_1,32929,control,Exactly,551759,504005,23.188983333333300,late
GSL_G.2_main_1,32930,control,maybe ill join next semester if thats still an option?!,594825,90887,23.2083,late
GSL_G.2_main_1,32931,control,fr fr,504005,594825,23.257633333333300,late
GSL_G.2_main_1,32932,control,are you taking any fun classes next sem,504005,594825,23.3839,late
GSL_G.2_main_1,32933,control,I do have a favorite one but I definitely recommend for Disneys loll,90887,551759,23.400516666666700,late
GSL_G.2_main_1,32934,control,literally,594825,551759,23.413383333333300,late
GSL_G.2_main_1,32935,control,what's your favorite place that you've traveled to?,90684,696373,23.45553333333330,late
GSL_G.2_main_1,32936,control,what's yours,90887,551759,23.498516666666700,late
GSL_G.2_main_1,32937,control,no definitely like all around there is such a good balance,976819,551759,23.5435,late
GSL_G.2_main_1,32938,control,hey,661074,696373,23.570683333333300,late
GSL_G.2_main_1,32939,control,What are you hoping to do with your major?,551759,504005,23.575266666666700,late
GSL_G.2_main_1,32940,control,i also dont understand how runk food cant be at every dining hall,594825,551759,23.661466666666700,late
GSL_G.2_main_1,32941,control,"Ok top three favorite movies of all time, GO",90684,464297,23.765,late
GSL_G.2_main_1,32942,control,Youth and social innovation,551759,976819,23.7809,late
GSL_G.2_main_1,32943,control,Wbu,551759,976819,23.80366666666670,late
GSL_G.2_main_1,32944,control,im in the engineering school and im thinking either systems or mechanical,976819,551759,23.87301666666670,late
GSL_G.2_main_1,32945,control,"like they have it at one, why not put good food at newcomb and ohill too",594825,551759,23.919516666666700,late
GSL_G.2_main_1,32946,control,Oh cool,464297,594825,23.952466666666700,late
GSL_G.2_main_1,32947,control,Literally,551759,594825,23.980066666666700,late
GSL_G.2_main_1,32948,control,omggg,90887,504005,24.08005,late
GSL_G.2_main_1,32949,control,ohh cool,976819,551759,24.083066666666700,late
GSL_G.2_main_1,32950,control,London; i went with my family and it was fun,696373,90684,24.104533333333300,late
GSL_G.2_main_1,32951,control,I’ve had the foulest food sometimes,551759,594825,24.112016666666700,late
GSL_G.2_main_1,32952,control,Are there a lot of people here from your high school?,464297,594825,24.2261,late
GSL_G.2_main_1,32953,control,"I'm thinking of doing clinical or counseling, so I'll be going to grad school after",504005,551759,24.246316666666700,late
GSL_G.2_main_1,32954,control,No you mean Economics professor?,90887,504005,24.256433333333300,late
GSL_G.2_main_1,32955,control,is that in the education school?,976819,551759,24.265933333333300,late
GSL_G.2_main_1,32956,control,did you do a lot of sightseeing,90684,696373,24.418083333333300,late
GSL_G.2_main_1,32957,control,i want to take oceanography but i couldnt get in now because of the credit cap,594825,504005,24.543866666666700,late
GSL_G.2_main_1,32958,control,ohh nice,976819,504005,24.5509,late
GSL_G.2_main_1,32959,control,I love Pitch Perfect,551759,90887,24.600416666666700,late
GSL_G.2_main_1,32960,control,are you?,594825,504005,24.634133333333300,late
GSL_G.2_main_1,32961,control,I like a good medium rare haha,976819,504005,24.707433333333300,late
GSL_G.2_main_1,32962,control,"Crazy rich asians, the godfather, ten things I hate about you",464297,90684,24.71925,late
GSL_G.2_main_1,32963,control,hbu,976819,504005,24.729883333333300,late
